trackID,title,tags,loudness,tempo,time_signature,key,mode,duration,vect_148
1892,Supernatural,"i, the, you, to, and, a, me, it, not, in, my, of, your, that, do, on, are, we, am, will, all, for, be, so, know, this, with, just, time, there, up, was, if, feel, want, let, make, way, say, take, ca, babi, away, how, could, our, thing, world, more, tell, think, tri, mind, good, some, noth, light, everi, run, ever, insid, much, these, better, new, should, sky, pleas, pain, move, use, someon, those, mean, breath, fli, behind, yourself, beauti, understand, listen, morn, set, fool, chanc, anyth, fine, such, cloud, 2, darl, damn, mess, alreadi, simpl, singl, chase, spread, remind, brand, grab, darlin, weight, wick, candl, enjoy, forward, 5, angri, mission, import, knowledg, avoid, tool, drama, slice, confront",-8.318,161.665,4,9,1,469.83791,1.71797
2409,The Lights Of Magdala,"the, you, to, a, it, not, in, of, your, do, on, we, will, for, know, when, come, oh, one, she, if, from, would, night, more, been, through, dream, light, call, were, wait, home, walk, them, anoth, him, sun, chorus, far, someon, onc, door, heaven, street, save, lone, round, sea, follow, tomorrow, meet, ladi, within, somewher, holi, sorrow, sail, circl, golden, quiet, wrap, shore, distant, dim, patient, sailor, flicker",-14.253,138.266,4,7,1,221.49179,1.74653
2410,Cant Stop (Tv Mix),"i, the, you, to, and, a, me, it, not, in, is, of, that, do, are, we, am, all, for, no, love, this, when, like, time, come, de, up, they, got, he, make, way, take, as, ca, at, away, life, how, world, give, or, an, wo, into, run, them, place, new, stop, play, old, da, boy, watch, danc, dark, sweet, yes, di, bad, touch, death, deep, der, round, alright, ani, das, easi, crazi, born, sad, king, lot, skin, hot, lyric, plus, search, tight, mad, wing, kick, smoke, forc, longer, natur, guitar, track, mirror, circl, ball, drum, stronger, youth, hall, uno, groov, whose, bass, r, posit, ye, dis, dj, nor, jam, pump, bounc, dee, ceil, fe, cultur, rare, vibe, conscious, negat, pon, clip, bathroom, kickin, dynamit, mash, gi",-8.781,165.844,4,6,0,287.52934,1.113142
2670,Days Were Different,"i, the, you, to, and, a, it, not, in, my, is, of, your, that, do, are, am, be, have, so, when, like, now, time, there, up, they, she, was, never, from, want, say, day, life, how, our, thing, caus, man, live, again, too, wo, some, were, them, hear, word, talk, mine, bring, onc, might, knew, pass, wake, woman, past, bed, differ, fast, hour, futur, count, weak, block, clock, present, bind, fragment",-10.521,137.231,1,4,1,208.14322,5.485168
1895,Hard,"i, the, you, to, and, a, it, not, my, is, of, do, on, are, we, all, for, no, be, have, love, so, know, this, but, what, just, when, like, now, time, can, come, go, up, oh, one, they, down, she, was, see, if, from, feel, let, way, day, life, yeah, back, by, her, how, could, night, look, where, eye, thing, right, tell, who, man, too, whi, keep, well, still, long, mi, girl, about, some, turn, then, call, everi, alway, home, ever, gone, everyth, cri, alon, hey, their, befor, place, much, stand, him, stop, play, chorus, hard, boy, hope, put, own, tear, bring, real, cold, di, done, door, sound, touch, miss, street, sure, happi, war, ah, alright, late, ground, chanc, grow, heard, step, everyon, wast, full, begin, child, mother, gun, ring, yet, mama, throw, within, push, shall, 2, flow, piec, which, father, dem, devil, guy, whoa, 1, vers, suffer, check, bound, innoc, confus, x2, 3, heavi, bare, fake, swing, job, creat, gate, weight, nois, youth, hungri, system, pound, struggl, roam, receiv, cheat, justic, leader, ghetto, fi, collect, modern, yuh, bounc, fenc, babylon, corrupt, stress, wrath, trigger, prize, equal, base, seh, role, intro, mamma, vibe, educ, conceal, meal, pon, flee, reward, strive, pollut, strife, corn, gi, mek, cree",-5.717,68.095,4,4,0,144.09098,2.876889
7158,Crush On You,"i, the, you, to, a, it, not, my, is, that, on, am, all, for, be, have, so, know, but, with, when, now, there, oh, one, out, she, was, got, never, from, let, way, would, ca, life, her, heart, how, could, eye, caus, been, who, keep, still, long, over, said, alway, were, did, had, face, insid, befor, word, friend, left, thought, should, move, must, found, mayb, becaus, save, best, town, told, knew, heard, control, fast, trust, felt, secret, read, spread, self, emot, talkin, written, messag, surrend, crush, trace, easili, display, rumor, assur",-10.023,119.986,4,9,0,254.06649,59.341101
4996,Mar y Arena,"a, me, no, que, y, en, un, el, te, se, mi, es, si, amor, sin, al, ti, como, para, est, part, mas, esta, nos, pero, porqu, sol, exist, mar, simpl, entr, dos, ahora, ice, hasta, vivir, otro, mucho, junto, uno, nuestro, miedo, amo, conmigo, cara, somo, vive, digo, dicen, deseo, ama, realidad, sentido, cariño, arena, pone, saben",-8.644,132.731,1,2,0,198.84363,2.548678
7461,Te Amo,"a, me, no, que, de, la, he, y, en, te, tu, mi, es, ya, yo, si, por, lo, amor, con, real, ti, como, quiero, esta, va, más, pero, nada, porqu, vez, tus, mal, tiempo, tú, sabe, pued, hace, vas, eso, muy, verdad, aquí, otro, saber, lugar, vien, mucho, igual, desd, ir, falta, lejo, perdido, pue, seguir, forma, duel, despué, vuelva, cariño, decirt, vengo, entonc, jugar, vete",-8.049,110.081,4,9,1,246.15138,25.130542
4335,I Control The Sun,"i, the, you, to, and, a, me, it, not, that, do, on, all, for, no, have, so, but, when, now, can, up, down, see, if, got, from, feel, make, way, would, as, ca, thing, world, caus, tri, whi, around, turn, then, light, everi, wait, them, everyth, better, stop, sun, sky, seem, star, open, sound, save, deep, sea, ground, wall, water, control, pull, slow, afraid, push, cool, rais, drown, color, green, spin, circl, heat, crash, bare, speed, string, flash, flat, button",-4.279,115.938,4,11,1,180.97587,0.442004
7806,Room,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, we, am, will, all, no, be, so, know, what, when, like, now, time, can, come, there, one, get, she, see, feel, want, make, way, say, at, away, yeah, her, here, could, need, look, caus, gonna, right, tell, think, again, too, or, wanna, around, about, over, were, ever, hear, hey, much, better, new, should, chorus, even, name, talk, mine, fuck, other, togeth, becaus, hell, fine, everyon, mother, yet, secret, damn, second, pretend, finger, whatev, disappear, sink, stupid, wrap, precious, addict, girlfriend, princess",-7.627,141.617,4,4,1,288.60036,0.214493
6578,Road Warrior's Lament,"i, the, you, to, and, a, me, it, in, my, is, of, your, do, on, are, am, will, for, be, have, love, but, can, come, there, see, from, feel, as, heart, here, night, need, where, right, been, tri, dream, over, home, ever, end, god, friend, soul, tonight, break, dark, far, TRUE, forev, fight, star, cold, until, moon, lover, full, wild, silenc, count, half, whatev, silver, swear, breez, weari, perfum",-18.184,141.51,4,2,1,259.68281,2.177679
52,Sadistic Abductive,"i, the, you, to, and, a, me, it, not, my, is, of, your, on, for, have, so, now, time, come, down, never, from, let, way, as, life, here, look, been, through, onli, mind, an, wo, call, were, did, had, has, their, insid, place, left, thought, should, care, pain, move, must, death, seen, lay, past, scream, begin, cut, skin, cross, cannot, met, send, piec, fair, grave, yesterday, tie, haunt, quick, earli, gut, fantasi, chill, whore, simpli, meat, haze, thread, despit, plea",-1.657,136.821,1,1,1,259.00363,0.199254
2018,Por Ti,"a, me, no, que, de, oh, la, y, en, el, te, tu, se, mi, es, si, por, una, ti, las, quiero, mas, noch, voy, puedo, van, entr, alma, quien, día, sueño, aqui, ve, hora, feliz, asi, ment, soledad, sigo, brazo, pensando, amanec, esperando, doy, vuelta, llorando, escapar, perdida, pierdo",-10.193,198.365,4,0,1,259.13424,7.346194
4548,Juvenile,"i, the, you, to, and, me, it, not, in, is, of, your, that, on, are, we, will, all, for, no, be, have, love, so, know, with, what, when, like, now, come, there, up, one, they, get, see, never, from, he, feel, make, say, take, ca, at, away, life, yeah, heart, our, where, tell, who, man, live, give, whi, well, about, littl, hand, alway, run, face, cri, word, place, chang, stand, him, peopl, break, chorus, boy, pain, same, TRUE, those, smile, two, black, might, forget, ah, reason, woman, strong, earth, whole, veri, child, king, speak, den, repeat, hot, trust, wild, low, 2, thank, &, against, share, belong, dem, shame, remain, 1, pride, vers, bless, ay, crowd, prais, 3, satisfi, person, dat, load, youth, ach, system, gain, nah, wise, woo, frame, posit, jah, possess, hail, chant, fruit, yuh, righteous, cultur, rejoic, intro, vibe, ow, almighti, spoil, atmospher, ey, absenc",-7.73,78.193,4,0,1,201.69098,18.223891
2623,Saturated,"i, the, you, to, and, a, me, it, not, is, of, your, that, do, we, all, for, no, be, have, love, so, know, this, with, what, just, now, come, de, there, go, oh, one, they, down, get, was, see, never, from, want, make, way, say, as, day, at, thing, right, been, tell, through, man, give, whi, dream, well, girl, littl, hand, light, alway, them, gone, cri, alon, yo, their, place, anoth, burn, peopl, should, even, boy, care, free, own, use, those, must, mean, fight, kill, high, help, big, wind, ah, seen, set, fool, though, upon, whole, pray, pay, yet, sorri, send, mouth, which, share, caught, dem, rule, return, whoa, everyday, feed, longer, ear, clean, natur, poor, shoe, path, price, heavi, rich, creat, victim, speed, youth, system, order, uno, cup, stream, pressur, revolut, jah, steadi, trembl, societi, silli, ghetto, fi, mister, chant, modern, govern, relat, dwell, babylon, holdin, astray, apolog, frustrat, belli, liberti, tool, ow, support, inna, ritual, comput, ey, yah, mek",-20.55,89.831,4,4,0,242.62485,8.62407
4920,Double Mind,"the, you, me, do, we, will, with, think, fall, hear, sing, song, cup",-13.96,110.01,4,7,1,286.79791,2.131254
2684,Enemy Maker,"the, you, to, and, a, it, not, in, is, of, your, on, are, all, for, no, be, so, this, but, with, now, can, come, there, go, one, they, out, down, she, got, he, make, take, day, how, could, night, thing, world, more, tell, who, or, whi, us, his, fall, around, over, said, call, everi, into, word, god, anoth, him, lost, peopl, old, even, watch, same, use, dead, kill, black, blood, death, hide, arm, ai, war, truth, broken, rise, white, each, scream, earth, yet, push, mad, read, win, brain, knock, destroy, deni, school, bound, sell, smell, enemi, swear, wound, mr, crime, news, dat, dollar, knife, pocket, wrote, choke, fame, throat, clown, guilti, dis, affair, useless, yell, proof, penni, maker, daili, scale, stink, smack, judgment, noos",-7.378,145.097,4,2,1,242.78159,1.090659
5912,Help The Poor (Album Version),"i, the, you, to, a, me, it, not, my, of, your, do, on, are, will, all, no, be, have, love, this, what, when, can, come, see, if, got, never, make, way, say, ca, babi, heart, need, through, wo, alon, lost, care, found, help, listen, anyth, king, poor, further, rescu, inspir, spare, courag, plea",-13.122,119.628,4,10,1,345.12934,1.8808
1507,Epitaph (Black And Blue),"the, to, and, a, it, not, is, that, we, all, no, have, love, so, but, just, when, now, there, go, up, oh, down, she, was, never, from, let, say, ca, life, her, die, who, too, whi, dream, over, leav, home, alon, friend, blue, far, TRUE, use, someon, close, lord, black, togeth, help, came, late, born, pretti, drink, parti, blame, share, shame, gather, cryin, lonesom, whose, griev",-25.122,83.844,3,7,1,206.13179,0.429558
251,Silver (The Hunger),"the, to, and, a, it, not, in, is, of, your, that, are, will, for, have, love, this, but, with, just, like, time, one, out, she, was, never, from, he, way, would, as, day, at, away, her, heart, night, need, eye, world, caus, who, through, man, again, tri, mind, an, his, long, find, turn, hand, then, light, said, were, into, had, them, lie, someth, insid, befor, chang, soul, left, him, than, burn, chorus, song, move, free, dark, close, star, real, smile, fear, line, found, onc, door, enough, shine, becaus, work, touch, might, roll, arm, wind, seen, morn, music, kind, chanc, land, took, easi, follow, readi, soon, upon, born, sad, lead, shadow, gave, between, river, hair, secret, silenc, within, flame, stare, holi, mad, sens, shame, slip, ocean, escap, magic, sorrow, slowli, silent, soft, lookin, stranger, steal, taken, don, golden, silver, scene, dare, quick, below, pleasur, mysteri, form, reflect, spell, stronger, sudden, surrend, disguis, flash, desper, deeper, hungri, illus, nake, frozen, charm, wick, hidden, laughter, whose, candl, ancient, pale, hunger, onto, stumbl, sacr, strip, sunlight, abandon, pool, surfac, conscienc, unfold, carv, backward, patienc, darken, ecstasi, tangl, instinct, defens, legend, forsaken, decept, weav, darker, raven, slumber, thirsti, beckon, reput, silk, maiden",-14.075,143.015,4,3,1,495.59465,0.669552
8076,I May Smoke Too Much,"i, the, you, to, and, a, me, it, not, in, my, is, of, your, that, do, are, am, all, no, be, love, but, just, when, now, there, go, out, was, if, got, would, as, at, away, life, by, her, night, look, thing, world, gonna, die, live, too, keep, long, then, said, everi, ever, hear, befor, stay, much, better, start, chorus, old, care, watch, gotta, name, fight, onc, sound, today, may, ai, pass, late, final, drink, mother, tire, futur, slip, smoke, bless, rather, luck, cat, bet, daughter, seat, takin, sittin, asham, pant, shini, butt, shave",-11.831,118.695,4,2,1,186.51383,1.444155
3396,Contigo,"a, me, no, que, de, la, y, el, tu, se, ya, por, amor, con, sin, ti, como, las, del, quiero, solo, mas, noch, ser, nada, puedo, van, cosa, fue, siento, luz, estar, luna, contigo, saber, romanc, momento, fuego, estrella, amanec, cancion, bail, realidad, vino, decirt, risa, escapar, medio, llevar, quedan, empieza",-6.276,127.901,4,2,1,208.06485,7.642249
4533,I'll Come Running Back To You,"i, the, you, to, and, a, not, my, of, your, that, do, on, am, will, all, for, no, have, love, know, this, but, just, when, like, come, down, got, say, ca, at, back, could, night, our, thing, right, tri, call, alway, were, did, run, everyth, alon, insid, new, lost, start, name, mine, use, someon, sleep, il, found, deep, forget, sit, king, eat, pride, treat, regret, bite, throne, asham",-23.524,94.474,4,8,1,131.34322,38.130764
